ncomp_act,ncomp_fit,mgauss_BIC
2,2,-837.8277860062577
1,1,-843.1467417489704
1,1,-805.8772130437178
1,1,-810.227226359804
1,1,-815.0008959073847
1,1,-812.6964545737909
1,1,-836.7540168287505
1,1,-883.0889783314693
1,1,-774.0789290054947
1,1,-811.5714560035299
1,1,-860.337927740975
2,3,-785.1197677859188
2,3,-711.0127499972676
2,3,-767.6757455561203
2,3,-837.1794027783307
2,3,-767.3276310216415
2,3,-826.3116999907803
2,3,-796.2374728229055
2,5,-681.7431013220731
2,5,-703.0255395698609
2,3,-775.6970110200414
1,1,-818.9832850641649
1,1,-876.4434310362367
1,1,-817.9153366068293
1,1,-792.876701080146
1,1,-861.7180949526426
1,1,-868.9296481206852
1,1,-815.7326251871073
1,1,-882.9827662280096
1,1,-782.9078499656006
1,1,-831.1255352966313
1,1,-790.367921484823
1,1,-841.4329101804458
1,1,-825.159043253369
1,1,-821.3971206159634
1,1,-858.8695246001336
1,1,-841.8504978435276
1,1,-876.1367337118759
1,1,-764.5284807831588
1,1,-906.7699441694349
1,1,-823.4803728227266
2,2,-797.4860602050135
2,2,-876.6224215204396
2,2,-863.834919604734
2,2,-805.9609007548671
2,2,-773.8329324683963
2,2,-782.9313367235513
2,2,-903.2557591035281
2,2,-866.1100117254713
2,2,-787.9260712566025
2,2,-803.6372034188335
1,1,-831.6459244639963
1,1,-904.982337578012
1,1,-883.3217520506137
1,1,-809.2980183546578
1,1,-778.7659433561131
1,1,-830.3925037964299
1,1,-833.8502113248996
1,1,-849.061478976038
1,1,-776.0489609982577
1,1,-817.9148679963967
1,1,-843.9960791937276
1,1,-892.661124686037
1,1,-848.2630232895727
1,1,-809.3900212619113
1,1,-818.635736947882
1,1,-869.2359600882754
1,1,-853.7465385015668
1,1,-865.5830877777508
1,1,-853.748687271609
1,1,-884.5667529057583
3,3,-775.4668482638908
3,3,-791.7657418005775
3,2,-327.4986674135967
3,3,-801.2720589350859
3,3,-809.6686337763998
3,3,-747.3663824680176
3,3,-774.3733737869243
3,3,-849.0994904283904
3,3,-488.714460465957
3,3,-809.1823071316487
2,2,-808.5376516058997
2,2,-819.9050202773773
2,2,-789.1359122990591
2,1,511.93789188329765
2,2,-780.5893985664521
2,3,-775.8444874771474
2,3,-825.0463382121075
2,2,-844.5581276480649
2,3,404.0861213529763
2,2,-774.193824903472
2,2,-789.2846022153265
2,2,-806.9301428271706
2,2,-832.3266231423505
2,2,-791.7945196115995
2,2,-830.5614917150072
2,2,-844.4343960717367
2,2,-802.6398783903443
2,2,-823.6148753739218
2,2,-932.889743687192
2,2,-786.0362771441828
2,2,-801.2874902824393
2,2,-844.9433739709098
2,2,-856.5890426515413
2,2,-809.3710312735418
2,2,-707.1223687656034
2,2,-797.2453824111759
2,2,-763.1193455345716
2,2,-584.1719076271498
2,2,-799.7850122310596
2,2,-834.7106161135123
1,1,-833.626688733705
1,1,-800.8419263427562
1,1,-805.9809715822901
1,1,-844.6326787273516
1,1,-877.4347451820738
1,1,-841.2484638423567
1,1,-789.3379617071358
1,1,-893.3216544068711
1,1,-845.2731375893222
1,1,-799.3182241916774
4,3,-815.1537482780498
4,3,-814.8846281979802
4,3,-721.6790756971922
4,3,-805.482963645844
4,3,-772.7982659293631
4,3,-817.1760448614222
4,3,-790.6038237675374
4,3,-771.8262332080062
4,3,-801.7646732876584
4,3,-725.3845577679986
1,1,-796.6994572077933
1,1,-812.8586474035036
1,1,-814.7035598378662
1,1,-799.2628456989393
1,1,-901.5369791885739
1,1,-823.6986772488358
1,1,-816.9085647582123
1,1,-790.6064116850844
1,1,-832.4430922592452
1,1,-802.6879317966789
2,4,-754.2452264735265
2,3,-729.5668155186412
2,3,-788.1052150432724
2,3,-775.8536273119367
2,4,-792.9721498221662
2,3,-785.9531340981118
2,3,-755.8404592409303
2,3,-748.2183790072659
2,2,-229.99612336815727
2,3,-851.9456879789795
2,2,-799.9131879101803
2,2,-826.5305332526593
2,2,-809.0131114210003
2,2,-844.9111013250046
2,2,-797.8672904444954
2,2,-782.0676376283312
2,2,-747.0670688363991
2,2,-779.0458481157062
2,2,-821.2363206380361
2,2,-754.4707022019738
1,1,-850.1223552080738
1,1,-889.3572769263538
1,1,-821.7085926156373
1,1,-820.7464662386843
1,1,-790.1625836543278
1,1,-850.9402150336292
1,1,-863.4736939634826
1,1,-791.7301100976989
1,1,-883.4790541247938
1,1,-828.2894138695765
2,2,-875.4016090437137
2,2,-793.475434510055
2,2,-769.4278622854206
2,2,-802.6802400559571
2,2,-859.7794166595436
2,2,-844.9675788627228
2,2,-847.8542524016351
2,2,-807.4242488057971
2,3,-745.4886147833159
2,3,-743.6102324653534
3,2,-818.7229182439427
3,2,-790.8967629322447
3,2,-783.0253067206899
3,2,-839.1788296608943
3,2,-864.254077796288
3,2,-844.7106589016257
3,2,-821.1466568778133
3,2,-823.5853485215521
3,2,-729.8649227805237
3,2,-854.6687051112277
3,2,-740.1957052328793
3,2,-805.1272787965206
3,3,-828.7537064917431
3,2,-813.8895264398534
3,2,-864.5107069013801
3,2,-802.9554284501137
3,2,-818.652712135242
3,2,-777.8573635251944
3,3,-808.8129193657128
3,3,-805.5564020043606
2,1,-514.1497835937531
2,1,-530.3503193477479
2,1,-528.6143852757215
2,1,-532.8231910471627
2,1,-467.23938974015914
2,1,-490.9303979860464
2,1,-458.75150844023653
2,1,-492.5518152555561
2,1,-484.30624075211443
2,1,-515.4283916871339
1,1,-856.6733555426346
1,1,-828.3567861160506
1,1,-800.9642849836406
1,1,-836.3198321579051
1,1,-831.4667713985283
1,1,-755.97549617732
1,1,-823.6271298348613
1,1,-914.099434882113
1,1,-772.1851011886721
1,1,-854.1327353969405
4,4,-829.1526645872451
4,2,-537.0802087612401
4,5,-811.5790694472158
4,2,-566.7465296170752
4,3,-803.8057504244832
4,2,-550.8831229269572
4,4,-765.6674449086441
4,4,-757.523196837236
4,5,-741.3247032788438
4,2,-540.3913499417043
4,1,530.6417316866155
4,2,-48.82117280854552
4,3,-792.5868581746242
4,1,748.2992230287819
4,2,-113.63081289364774
4,3,-752.2261550009345
4,2,-54.586040222068426
4,1,540.9181398645454
4,1,525.5099051449166
4,1,573.6162213508817
2,2,-819.8293198993262
2,2,-800.241537360092
2,2,-796.5887433192861
2,2,-858.129496786615
2,2,-759.3491556557776
2,2,-789.9174574667204
2,2,-822.7938729360432
2,2,-771.0754448527051
2,2,-798.0318901021705
2,2,-810.6763710375866
2,2,-854.3307532504753
2,2,-803.50679288543
2,3,852.7931334372144
2,2,-807.2221224038154
2,2,-847.7787888441652
2,2,-808.3356655469115
2,5,1011.1735419366155
2,2,-865.6424142286545
2,2,-866.9077473232396
2,2,-847.237836261321
2,2,-877.5448443617775
2,2,-773.9048525571394
2,2,-851.8487507508822
2,2,-814.0761426576445
2,2,-803.5305539167867
2,2,-774.7966439770289
2,2,-796.0483804303229
2,2,-842.9986138295484
2,2,-759.7235274186546
2,2,-798.9278387479102
1,1,-842.4821884471583
1,1,-808.5651002086322
1,1,-828.5206805178689
1,1,-853.3742361259516
1,1,-848.9257053035902
1,1,-861.5448862064031
1,1,-874.5263767467184
1,1,-858.8270662419012
1,1,-846.227332256419
1,1,-761.1684287990747
3,3,-741.8127628815696
3,3,-796.2601143474775
3,2,-587.130589151943
3,3,-827.4213024967908
3,3,-801.7325631779191
3,3,-793.7516232709262
3,3,-778.5730456819613
3,3,-796.9100794049167
3,3,-800.0132884239026
3,2,-602.62679937656
2,2,-776.1964544194987
2,2,-809.9706898558683
2,2,-848.4256120436497
2,2,-809.0849515447786
2,3,-839.3908210963823
2,2,-784.3316727350763
2,2,-863.1308984577931
2,2,-813.4688072738714
2,2,-784.1211813258327
2,2,-815.7826142190155
1,1,-828.1062330399845
1,1,-858.3140314265329
1,1,-888.9747639844811
1,1,-888.5534169655784
1,1,-796.5526119199837
1,1,-854.713247873697
1,1,-853.7625545933936
1,1,-844.4992395432606
1,1,-802.6392345892405
1,1,-845.5947824438059
1,1,-833.0205149926614
1,1,-803.120558548227
1,1,-853.7155965243103
1,1,-831.9751948264794
1,1,-819.7550661611583
1,1,-859.1336967374205
1,1,-853.0404646319263
1,1,-851.5851678158635
1,1,-846.13030585162
1,1,-899.7731751461793
2,2,-838.2384801086251
2,2,-856.4085560448955
2,3,-745.0644355013931
2,2,-812.9333122449408
2,2,-785.859906358323
2,2,-786.4357242610699
2,2,-697.4231830593378
2,2,-803.9587487557949
2,2,-740.0294900004603
2,2,-764.6855609120014
3,2,-474.7917274422605
3,3,-669.2580733409023
3,4,-763.576395239979
3,4,-810.683733649654
3,3,-735.1504633830858
3,4,-745.6755931749759
3,2,-426.7058690887684
3,4,-743.0154459898466
3,4,-773.9154652329056
3,3,-818.4368101102275
1,1,-806.7981058663752
1,1,-810.332597035637
1,1,-813.0929549645866
1,1,-873.1193508213265
1,1,-899.3419656685326
1,1,-804.0143596677348
1,1,-838.8122764840606
1,1,-848.6089698974072
1,1,-837.1809860073116
1,1,-801.9531351522274
1,2,-825.703479563636
1,1,-740.033780114
1,2,-846.5958772679217
1,2,-746.0082583281905
1,1,-711.0828907363083
1,1,-749.7387200552178
1,2,-777.4451982260456
1,1,-716.4312259028591
1,1,-772.8685832993447
1,2,-830.4280167795065
2,2,-785.7224491449352
2,2,-755.6435916552798
2,2,-815.7454424734783
2,2,-808.0086610496822
2,2,-856.8975246079995
2,2,-789.3681586107184
2,2,-831.498368943164
2,2,-905.0040055346818
2,4,-762.5690680684493
2,2,-841.5788773853379
2,2,-785.4266035377766
2,2,-820.5784375532802
2,2,-885.1254062536452
2,1,-232.3330250160551
2,1,-303.4385024092036
2,2,-805.6720791262326
2,3,-810.8569684475345
2,3,-774.2602002185102
2,1,-271.96814781563495
2,2,-842.7994165717128
2,2,-819.3555382504398
2,2,-843.8798387000162
2,2,-823.9517329569601
2,2,-777.6077896029576
2,2,-843.4989036645153
2,2,-800.5771117193177
2,2,-866.5941078130189
2,2,-817.1114162579413
2,2,-791.1019795283182
2,2,-742.6846231195551
3,3,-821.8283003753903
3,2,-822.7718899107708
3,2,-840.0936240623901
3,2,-902.3489163437783
3,2,-763.0213467271891
3,2,-817.3149233262805
3,2,-779.8483586849236
3,2,-795.8096728835455
3,2,-826.8496903423618
3,2,-836.1157310121216
5,5,-785.1751439780485
5,5,-787.2480398897582
5,7,-706.6445832983397
5,5,-746.6464729123762
5,5,-751.0669397743288
5,6,-766.4258637810223
5,6,-776.9488122110265
5,5,-751.5502195351056
5,5,-754.6755321537127
5,6,-533.562206974222
2,3,-837.8215191954877
2,3,-786.6851573072812
2,4,-791.5417504337938
2,4,-742.9520652179618
2,3,-767.914853520223
2,4,-770.6981118263296
2,3,-794.1980877499414
2,5,-823.6675561223435
2,3,-781.2664024808029
2,3,-853.6909360588476
1,1,-820.1725635828424
1,1,-782.3194762739754
1,1,-868.9573650520283
1,1,-849.6032492390054
1,1,-902.7049314072508
1,1,-827.8795312673477
1,1,-791.9406381378889
1,1,-850.4614177042715
1,1,-736.0105137385672
1,1,-827.6659813937008
2,2,-874.788495624651
2,2,-781.841206980884
2,2,-827.451699785934
2,2,-786.6981303501161
2,2,-820.4832678790578
2,2,-787.0245906506029
2,2,-835.2377268130159
2,2,-800.8469275235936
2,2,-792.9175102529333
2,2,-856.0814473492562
3,4,-746.7376472177236
3,3,-849.0222749694075
3,4,-803.9897311353965
3,3,-837.0872397913552
3,3,-615.6721152802795
3,3,-776.8295631024508
3,3,-741.7509675154154
3,2,-603.3515162698849
3,2,-622.8411680319972
3,3,-723.4707380009946
2,2,-826.9883958930218
2,2,-768.3277850580226
2,2,-816.3281829357212
2,2,-798.9573603774624
2,2,-890.9000000451056
2,2,-790.0334706168074
2,2,-778.7181768939247
2,2,-861.7523288604804
2,2,-815.4016420381915
2,2,-847.0452527407979
3,3,-786.2487587182471
3,3,-824.7750410575321
3,2,-317.1895387566077
3,3,-772.5208995619216
3,2,-322.9811292790944
3,2,-285.5901416740291
3,3,-790.6533971774212
3,3,-740.2666748424673
3,3,-830.2372116737417
3,1,-56.92851293280691
1,1,-810.3854602214399
1,1,-836.9765862134979
1,1,-759.5145194860315
1,1,-900.7073523198659
1,1,-821.0172066174241
1,1,-909.3360091321726
1,1,-830.6189045101646
1,1,-826.0655197337541
1,1,-831.7500015910427
1,1,-834.5123277629511
1,1,-802.8832637167145
1,1,-837.5330045393812
1,1,-834.7659043939196
1,1,-818.0254943902186
1,1,-857.6318650931078
1,1,-828.8396497783269
1,1,-869.8839872058609
1,1,-864.3787680447854
1,1,-832.6654824727682
1,1,-870.6577592817395
4,2,1931.6368762738066
4,4,-841.9966110337925
4,4,-745.3462457031973
4,4,-775.189490579762
4,4,-847.8794363154433
4,2,2450.1134813376134
4,3,-790.6269518104385
4,3,-797.4537990840391
4,4,-783.2242204737121
4,1,1765.2589522989538
3,4,-794.7198648933388
3,3,-779.4400697394437
3,3,-711.9534286523517
3,4,-847.8432529611565
3,2,-429.16232386540383
3,3,-778.3360503079856
3,4,-63.19311202447848
3,3,-769.293954762837
3,3,-796.3650644024614
3,3,-723.9133541796423
3,2,-646.3625957080772
3,3,-815.0721375788477
3,3,-810.2875357336108
3,3,-761.8669292362732
3,3,-797.64668775713
3,4,-733.9833386001264
3,4,-847.6068339937514
3,4,-827.2761214051751
3,3,-866.537896062813
3,3,-815.9018315683828
3,3,-776.2355811195777
3,3,-868.2012533180798
3,3,-825.3084291954593
3,3,-838.4538460571589
3,3,-834.1024184796627
3,3,-812.8248179592305
3,3,-827.9067323451097
3,3,-790.5178466632676
3,3,-781.2543748224836
3,3,-808.0692139112336
2,2,-842.8743721578303
2,2,-807.918377399899
2,2,-804.5092950366126
2,2,-850.9356993183628
2,2,-852.0563655786009
2,2,-794.7232332533995
2,2,-820.758593353282
2,2,-862.6390897406379
2,2,-798.092965282078
2,2,-829.9866112064606
2,2,-753.9781367319719
2,2,-763.3180859419307
2,2,-808.4023871892322
2,2,-811.8479346536715
2,2,-808.7350212957651
2,2,-779.3427119615508
2,2,-829.1341010199852
2,2,-852.9978292857962
2,2,-826.1286547923822
2,2,-811.1111262385663
2,2,-765.4798056439382
2,2,-849.902662420144
2,2,-801.0539018192721
2,2,-800.6195914575437
2,2,-844.0220109280154
2,2,-796.2939902294787
2,2,-817.0834976402128
2,2,-845.5846040442156
2,2,-829.8117286537615
2,2,-835.3445113677459
2,1,850.8245893136441
2,2,-773.4657899775032
2,3,-842.279487565041
2,2,-768.8115541740997
2,1,862.8027388580759
2,3,-255.1820603234189
2,2,-851.5729124199431
2,2,-785.7080144551109
2,3,-815.9166870385584
2,2,-850.5813003775704
1,1,-878.5871855018885
1,1,-794.6407579708546
1,1,-785.1824239311773
1,1,-825.7265228945691
1,1,-839.7611748188131
1,1,-855.0346001159082
1,1,-800.540533720388
1,1,-855.9925097134766
1,1,-876.5679996887329
1,1,-875.7770808452642
4,4,-750.1202756341933
4,4,-830.1422499103876
4,4,-810.6025059845833
4,4,-759.5206005782417
4,4,-872.3096156509782
4,4,-755.9560101418353
4,4,-784.6312005997426
4,4,-686.2777082735448
4,3,-807.9514576410369
4,5,-786.0130668439297
1,2,-784.8107055913605
1,2,-393.8899517701007
1,2,-887.7914580073262
1,1,-433.9436940534286
1,2,-781.0679006451579
1,2,-838.0133335332655
1,3,-830.7293179043701
1,2,-781.5131362745411
1,3,-619.8952874624471
1,2,-748.0067753891667
2,2,-789.2868641181961
2,2,-793.8071285841442
2,2,-842.4206365617998
2,2,-859.2341132671396
2,2,-861.9748779346259
2,2,-824.4764266461011
2,2,-807.3315630414943
2,2,-782.7872264426411
2,2,-863.3345323701192
2,2,-804.6158142477686
2,3,-770.3117295724501
2,3,-752.1212302160488
2,2,-756.4302429725565
2,2,-814.9020267811919
2,3,-845.4400999782716
2,2,-782.4627107535507
2,2,-846.0226075392061
2,3,-824.719829187578
2,2,-786.881279472556
2,2,-796.4490803148846
1,1,-797.7998093301705
1,1,-906.707058581949
1,1,-831.8284226257684
1,1,-871.2557925425357
1,1,-897.1938692168773
1,1,-869.0802098118036
1,1,-813.0613748436961
1,1,-828.6094562956973
1,1,-830.8031565278982
1,1,-844.7808948371041
1,2,-801.0710132422777
1,2,-788.0766725764622
1,2,-884.4860093055756
1,2,-793.2018525185722
1,2,-775.1900340892123
1,2,-795.4822070997077
1,2,-786.7602131355361
1,2,-738.2916578387519
1,2,-744.5341170191732
1,2,-866.9783691450359
1,1,-838.3896783801135
1,1,-794.3225800990275
1,1,-830.4898202534255
1,1,-860.5142439736335
1,1,-848.9997620960526
1,1,-805.0839089927375
1,1,-799.1278348911629
1,1,-824.8403071740098
1,1,-834.8854767989471
1,1,-840.1238587065409
2,1,33.907364948275514
2,1,7.572211735157703
2,1,-10.886219979278614
2,1,0.46181924467441604
2,1,31.708147081895675
2,1,25.624120296607707
2,1,-17.54567791712464
2,1,41.20121070735348
2,1,41.844595328473304
2,1,73.13214258763345
3,2,-850.3614630754417
3,2,-864.5026575932613
3,2,-795.7277176720203
3,2,-839.5589402463733
3,2,-793.003437833909
3,2,-816.1338440924886
3,2,-855.6424060549639
3,2,-843.0482547529134
3,2,-820.6014619512334
3,2,-879.2303353990549
1,1,-777.0548703659218
1,1,-830.6650976167996
1,1,-786.7712687845113
1,1,-900.532425983399
1,1,-874.4428435545427
1,1,-862.821920615109
1,1,-852.7963625044142
1,1,-806.9703114837665
1,1,-817.9068472422523
1,1,-826.6151036483901
1,1,-776.0833735482436
1,1,-847.0178443552156
1,1,-872.9687172456206
1,1,-815.8520462164623
1,1,-819.7561451591234
1,1,-823.953265969087
1,1,-833.7157348887216
1,1,-869.6583794144068
1,1,-830.6079364911269
1,1,-836.2331397654624
2,3,-790.6534583674361
2,3,-788.8466310713031
2,4,-754.3528694295463
2,3,-816.710943382093
2,3,-782.0172190981939
2,3,-805.1285970092367
2,3,-806.1155408080788
2,3,-755.3104349961072
2,3,-788.893140423452
2,3,-848.8587758562028
1,1,-820.2497759935834
1,0,nan
1,1,-793.6208293868606
1,0,nan
1,0,nan
1,1,-802.4278236847555
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,2,-812.6440887434941
1,3,525.2314054207354
1,2,-787.9771223642496
1,2,-801.8955252076728
1,2,-852.9468598093476
1,3,364.1665211066888
1,3,-792.7027348297347
1,2,-774.1094031416388
1,3,433.9589939919875
1,2,-771.5241645846825
1,1,-835.9788383727174
1,1,-823.2528508478407
1,1,-839.4388930103098
1,1,-816.9168939390553
1,1,-824.8898890707062
1,1,-796.0518733190042
1,1,-863.9986811430202
1,1,-848.451947690965
1,1,-812.6315682633682
1,1,-864.3114592119041
4,4,-786.8606970129911
4,3,-682.0093262763454
4,3,-661.897007862011
4,4,-783.2532097001184
4,4,-703.3291878723037
4,3,-705.2353229782493
4,3,-716.0732261892196
4,3,-701.6699189761086
4,3,-723.6909499704559
4,3,-681.1689923761052
1,1,-793.5644575326775
1,1,-827.8952994947856
1,1,-862.4365672879359
1,1,-810.9568268708077
1,1,-850.0992198559401
1,1,-820.7686298246681
1,1,-824.6529326527296
1,1,-836.7758815843226
1,1,-825.2862346695857
1,1,-812.422051822658
2,2,-841.1098071134087
2,2,-829.993206916904
2,3,-804.9711180430407
2,3,-835.0801926741345
2,3,-739.2617288895726
2,3,-797.9620837193594
2,3,-726.6359794849503
2,2,-804.2736252003904
2,2,-814.8651747179504
2,3,-851.3668927434667
2,2,-848.3531095067005
2,2,-606.2536881735338
2,2,-677.2735202664
2,2,-654.1310757975458
2,2,-614.1307821870862
2,2,-588.1702100741084
2,2,-593.0666366046963
2,2,-839.020701719061
2,2,-657.9081038046612
2,2,-629.8510436950332
2,1,-846.6037847953311
2,1,-864.4615951721314
2,1,-856.8784515692125
2,1,-838.5913625410146
2,1,-834.7385453166771
2,1,-851.4106325976803
2,1,-900.4810636422551
2,1,-808.191673690532
2,1,-865.0588742149607
2,1,-801.192249434974
1,1,-862.6209187512626
1,1,-914.3825535689396
1,1,-769.4039606159946
1,1,-753.9131815935622
1,1,-834.2648854581472
1,1,-892.7849179756784
1,1,-874.8762158059341
1,1,-861.3139111081331
1,1,-800.6166750850526
1,1,-856.65473778084
2,3,-773.7536521669738
2,2,-540.5855262818685
2,3,-848.4602835479836
2,3,-856.9689533190623
2,3,-800.6458566371465
2,3,-844.9477324384236
2,3,-716.1071315504403
2,3,-758.1441773511422
2,4,-795.8941397349317
2,3,-815.7321745715045
4,4,-708.182284279397
4,4,-782.8909973787141
4,4,-725.7875049359369
4,4,-781.895891018484
4,4,-802.5978826007296
4,5,-706.0796229620595
4,4,-799.2171413176353
4,4,-749.4066222721779
4,4,-759.0717993701854
4,4,-803.3939262021831
3,3,-792.4353257986019
3,4,-793.9865549336199
3,3,-772.6904238646115
3,3,-818.6177813259509
3,3,-790.24360055191
3,3,-753.0507106920694
3,3,-804.2489374856174
3,2,-678.1228624823484
3,4,-725.6522241168822
3,4,-770.3783046492699
3,3,-844.2671785979257
3,4,-725.0691090151314
3,3,-825.3155859849508
3,4,-789.9790150908908
3,3,-812.8887299213316
3,3,-796.3096713497205
3,3,-859.720806507789
3,4,-823.4864509540598
3,3,-794.6568350846952
3,5,-739.2105489584101
2,3,-809.3146023691181
2,2,-826.3562192416879
2,2,-754.3539671509456
2,2,-773.6325806157232
2,2,-812.4404454356733
2,2,-776.5644024702352
2,2,-793.0241787829273
2,2,-756.2258207263977
2,2,-791.3961943464832
2,3,-839.7270108548462
3,9,2619.236337089714
3,4,-770.1067242915382
3,3,-798.4142687555923
3,3,-802.9762736136884
3,2,1678.2460780138028
3,3,-778.3164838752623
3,3,-791.9049383974345
3,3,-769.1249154796025
3,3,-798.4423837961085
3,7,1170.3978692447743
1,1,-851.5918924872747
1,1,-879.8154913514336
1,1,-801.8269581403259
1,1,-833.6309806152727
1,1,-844.4523339787222
1,1,-857.0862060693627
1,1,-849.7766423777077
1,1,-811.3475561104888
1,1,-799.658678957069
1,1,-885.0353005841713
3,3,-826.4825351040673
3,3,-786.8780535072004
3,3,-782.5952059582227
3,3,-876.9379989239006
3,4,-767.0171964563468
3,3,-807.7679813409951
3,3,-872.2054495864686
3,3,-833.4759233099026
3,3,-813.17368109051
3,3,-799.5517146982401
1,1,-817.3260450002826
1,1,-821.7800233521597
1,1,-899.9839388871225
1,1,-850.4401085818602
1,1,-807.5259841676631
1,1,-791.9912827278275
1,1,-827.535852612622
1,1,-835.2592748715388
1,1,-804.104223897456
1,1,-843.6155398911404
3,2,-751.4043914390087
3,2,-853.8001966460336
3,2,-819.5440791553397
3,2,-853.4932613157579
3,2,-822.4279884894202
3,1,404.2245861511497
3,2,-754.3643274673412
3,2,-817.0704725394608
3,3,-790.7263154344411
3,2,-834.9356718811009
2,2,-866.8931989879762
2,2,-815.3737352437034
2,2,-715.4793568767072
2,2,-795.2097862949844
2,2,-885.6849096874599
2,2,-854.6055629123367
2,2,-825.9376900408674
2,2,-826.8809032444971
2,2,-811.0004439353644
2,2,-771.7148145201485
2,2,-815.545559299073
2,2,-805.7859909023045
2,2,-870.4006056390442
2,3,-742.9908868678204
2,2,-825.2722834066573
2,2,-856.5020308058731
2,2,-819.4925697120278
2,2,-722.693516109904
2,2,-802.8339540075184
2,2,-800.9372726363265
4,3,-827.3828126122893
4,3,-871.9847875220743
4,3,-778.9312977865636
4,3,-822.1624405956404
4,3,-811.9482375722761
4,5,-289.6626318704001
4,4,-352.58430485133454
4,3,-834.03019701641
4,3,-771.925436968633
4,3,-855.5022435972525
1,1,-885.8673615499704
1,1,-802.2244376737366
1,1,-806.2516906088371
1,1,-820.2409082836718
1,1,-857.4044271333178
1,1,-808.0365270862204
1,1,-815.7638557410157
1,1,-889.2495373340171
1,1,-891.6901868376515
1,1,-863.8782583853856
3,3,-760.6853867434351
3,3,-809.9369978385224
3,3,-785.3112377133863
3,3,-816.3167121323922
3,2,376.57602106192405
3,3,-774.8348912029651
3,3,-808.0292066248857
3,3,-857.4509690997069
3,3,-755.5293203781125
3,3,-850.4114474543903
2,2,-770.0641245062867
2,3,-843.9931954744695
2,2,-799.6302499181853
2,2,-833.12957430267
2,2,-748.1413218415155
2,2,-749.5900881247903
2,1,505.5382657236999
2,2,-782.88651537927
2,4,-758.629179072069
2,4,-781.9665859510836
3,2,-813.621571012273
3,2,-827.4855200912142
3,2,-760.925638781566
3,2,-800.1915522122384
3,2,-784.4682571503715
3,2,-766.4244291816751
3,2,-824.7393589867486
3,2,-861.5548381339831
3,1,1406.9758517541477
3,2,-785.8853614118962
3,3,-717.0743504514179
3,3,-803.5375101701931
3,3,-793.7882861843364
3,3,-668.6871161929445
3,3,-787.5103891934648
3,2,-388.35558078469796
3,4,-780.3804358769755
3,3,-697.6181737833771
3,3,-769.5133776620692
3,3,-815.0436848487835
2,2,-735.0805238453679
2,2,-830.688405760163
2,2,-789.4164829847127
2,2,-805.6780210047244
2,2,-852.511339566606
2,2,-848.4510566570149
2,2,-830.4094439735297
2,2,-787.7028351537285
2,2,-748.6170814696205
2,2,-835.2375254600031
1,1,-865.080743684869
1,1,-861.8126664782134
1,1,-826.2649198790779
1,1,-838.4672745126558
1,1,-798.9402593712837
1,1,-796.7852936056308
1,1,-881.418146679187
1,1,-830.977194809137
1,1,-852.0880518394034
1,1,-775.0756775944856
4,5,-804.8186243076498
4,5,-773.5830660960304
4,5,-706.5716979543346
4,5,-740.0764313969353
4,5,-723.9569751110752
4,5,-769.9597964116664
4,7,-739.3123914648427
4,5,-736.2275682249837
4,5,-696.1394443350007
4,7,-728.4633080511652
4,3,-513.1256766559817
4,3,-580.7331202457872
4,2,-329.3164569384433
4,2,-380.92692441053
4,3,-551.7733038426792
4,2,-353.92205108700847
4,2,-401.3714636714977
4,3,-522.8574031070038
4,3,-545.4778583110239
4,4,-532.9269785731608
3,2,-825.8194801118495
3,2,-812.0257654043573
3,3,-765.8986808589715
3,2,-745.5611277560108
3,2,-863.7004236261116
3,2,-820.1302434681593
3,2,-827.5644869240981
3,2,-835.3564670017545
3,3,-795.9879986285673
3,4,-794.5925778421148
1,1,-824.9251954956635
1,1,-827.9393439760664
1,1,-785.5612694879343
1,1,-841.6574884801284
1,1,-888.5648764234866
1,1,-806.9578599361741
1,1,-777.8797045763375
1,1,-846.260819312484
1,1,-857.0899587977837
1,1,-850.1304794805692
1,1,-854.6470466941187
1,1,-843.6870753364053
1,1,-887.6850054415702
1,1,-819.7946000560196
1,1,-802.6616849658757
1,1,-869.3195084274696
1,1,-822.7698223268321
1,1,-829.2486941197141
1,1,-835.5508092276298
1,1,-767.2798977533936
1,2,-851.5097352599946
1,2,-805.7760937712463
1,2,-789.1794176715069
1,1,-673.6462859277033
1,2,-858.4696843802634
1,2,-751.5422078997971
1,2,-833.1320088492068
1,2,-790.7860453119617
1,2,-840.3761984692234
1,2,-853.777637905376
2,2,-814.7304157483848
2,2,-787.3818991598292
2,2,-761.166321538537
2,2,-749.8678035141221
2,2,-772.7807114356704
2,2,-795.1933206805802
2,2,-821.3366070128934
2,2,-852.6931303819034
2,2,-833.0723300328248
2,2,-817.3210948185745
4,2,-331.8815188874408
4,3,-843.6793946412988
4,2,-430.26779191828297
4,3,-806.362304571297
4,1,861.2168059141703
4,3,-827.4045196996952
4,4,-834.5097967417707
4,3,-788.8968418166214
4,3,-855.2885212529412
4,2,735.6717514420337
2,2,-837.1592973446585
2,2,-821.8586770792716
2,2,-811.224014311378
2,2,-827.2359655535134
2,2,-882.060140383549
2,2,-798.8405842727882
2,2,-802.6567070599698
2,2,-796.670730094752
2,2,-796.8258629745641
2,2,-859.4923691263969
1,1,-803.6327265264753
1,1,-831.432613164563
1,1,-872.7633391000073
1,1,-838.5856583108917
1,1,-862.9242318476666
1,1,-866.8223161144027
1,1,-863.0720026596964
